Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.08731272,0.05754793,0.071254514,0.11028978,0.056919713,0.051860645,0.08907378,0.04808461,0.069644846,0.087027125,0.09036641,0.06445014,0.023473877,0.06978884,0.022905031
0.05388522,0.08419242,0.09285966,0.08896872,0.032797575,0.052237596,0.05130487,0.056549206,0.07361815,0.06476509,0.0859824,0.06683158,0.06603792,0.08125235,0.048717275
0.0948118,0.07066796,0.06595068,0.09682909,0.07444371,0.04493339,0.057183526,0.0616602,0.07387291,0.042291537,0.08222537,0.058758005,0.046417434,0.07410269,0.05585164
0.07545671,0.09386099,0.07920393,0.10821964,0.07039356,0.034443464,0.05207097,0.03896541,0.07987394,0.0577427,0.06317904,0.06681616,0.058499563,0.0820675,0.03920645
0.11205274,0.112184495,0.063086286,0.08419584,0.06892307,0.042648774,0.059610944,0.052455112,0.06696566,0.045514204,0.10120066,0.029688695,0.027215874,0.088407315,0.045850296
0.098233014,0.106408335,0.06872243,0.03830322,0.050125632,0.04060342,0.060765035,0.05901847,0.07618712,0.03868238,0.09495395,0.049175076,0.09271176,0.0770566,0.04905353
0.0626277,0.099810325,0.0965443,0.11321015,0.065629184,0.04844349,0.04297354,0.030989865,0.058000997,0.04242313,0.09437666,0.049547438,0.060874898,0.08745279,0.047095396
0.058210876,0.05946489,0.087276034,0.09298922,0.0770465,0.044415828,0.062374018,0.08075156,0.08502983,0.055129472,0.055752482,0.07055973,0.022457326,0.065557025,0.08298508
0.09363741,0.108554184,0.08899578,0.094681405,0.07242363,0.049665947,0.073564425,0.018712431,0.063343376,0.07339081,0.047877625,0.06838035,0.022421353,0.06577401,0.05857725
0.08245543,0.07269955,0.085360534,0.0760406,0.06767161,0.06460607,0.07800251,0.061867204,0.082013056,0.07823346,0.05311291,0.07263693,0.023680324,0.065537065,0.036082704
0.051120967,0.03146662,0.13337395,0.120820254,0.0667042,0.041248284,0.10849571,0.06847374,0.06574708,0.023839641,0.10120158,0.0799298,0.03245447,0.04753449,0.027589172
0.036239162,0.05432954,0.085775286,0.08161095,0.066964395,0.0638703,0.07941748,0.046025734,0.07628039,0.080661125,0.07969614,0.09301143,0.072919965,0.05949082,0.023707306
0.070217066,0.06909055,0.06978483,0.08315321,0.069202684,0.058085836,0.06319076,0.058088176,0.05319102,0.064532995,0.07703724,0.06907987,0.07059869,0.074033976,0.050713077
0.09094911,0.079877175,0.06690049,0.09051561,0.06733849,0.047027126,0.066782705,0.05149958,0.06803233,0.051562127,0.08370022,0.08193578,0.031995542,0.0695331,0.05235058
0.08755289,0.08694151,0.06685904,0.08719299,0.058098998,0.051333774,0.06809744,0.07513926,0.06187023,0.06690211,0.08100256,0.0706124,0.018146558,0.06420133,0.05604892
0.103231676,0.03485096,0.078025125,0.11446026,0.087137625,0.036817674,0.112642445,0.06488588,0.07318175,0.019253163,0.08701465,0.054780755,0.029835593,0.06642148,0.037460934
0.08063548,0.08373426,0.07082142,0.08849141,0.08295423,0.05363757,0.07797864,0.029709786,0.056560744,0.07187195,0.075689495,0.069473304,0.02050266,0.079423964,0.0585151
0.09875575,0.047116898,0.0610702,0.09723604,0.0812584,0.04256994,0.08836473,0.058147043,0.09307584,0.041627318,0.08197661,0.06392346,0.031834517,0.08088244,0.03216074
0.0893103,0.04493328,0.08688704,0.099376805,0.071168356,0.07934196,0.07942542,0.056958277,0.064489014,0.051477853,0.06466294,0.0706267,0.021671083,0.07615805,0.043512847
0.10061036,0.04012265,0.04893039,0.12510306,0.08305692,0.056535915,0.0900658,0.041677102,0.0680011,0.03936905,0.08546147,0.06256952,0.029586881,0.08292887,0.045981012
0.036090236,0.083363295,0.084819004,0.09129929,0.07884711,0.0393016,0.067798994,0.046982735,0.089374445,0.054791253,0.06180344,0.10430066,0.06203181,0.04845479,0.050741363
0.052943174,0.06271536,0.049428653,0.11958396,0.071047746,0.06032594,0.09676743,0.028128443,0.088710494,0.09437872,0.097467884,0.05497682,0.030737093,0.07059357,0.022194693
0.084572054,0.07284318,0.07183344,0.111002445,0.053919394,0.047231827,0.07249334,0.02414116,0.07986785,0.11008582,0.0611933,0.075419016,0.036501285,0.080662526,0.018233322
0.08530571,0.084193416,0.08127199,0.080283746,0.07312518,0.076585226,0.052622896,0.05256866,0.041895688,0.03395538,0.08459139,0.06278597,0.081650354,0.043220386,0.0659439
0.045306392,0.026367769,0.10404845,0.09801744,0.05478454,0.07481554,0.08955164,0.07044521,0.0793767,0.03352991,0.055131048,0.07287954,0.061455484,0.04032321,0.09396705
0.07440764,0.06235253,0.079531215,0.09255507,0.06117438,0.06386286,0.07254425,0.04180929,0.07033335,0.07389236,0.08218849,0.079147466,0.04075228,0.07049508,0.034953743
0.07195448,0.08498442,0.061375808,0.097825654,0.061067466,0.056648366,0.06432022,0.033662472,0.06171583,0.08666641,0.072141245,0.069689885,0.061059467,0.071599886,0.045288455
0.057645194,0.04767983,0.10784564,0.05639134,0.05612006,0.07308929,0.04330884,0.08157191,0.0700578,0.050936177,0.08877432,0.056636423,0.068849996,0.0669891,0.074104
0.08415669,0.08959662,0.063912086,0.09690783,0.04947454,0.080243096,0.08365432,0.03458905,0.057104427,0.05931078,0.06390127,0.049361367,0.03508559,0.08303423,0.069668144
0.08316734,0.068292946,0.09307004,0.082545705,0.062301952,0.062210914,0.07750978,0.061290104,0.065577455,0.0676731,0.0745277,0.06382795,0.027376918,0.0655556,0.045072537
0.10295638,0.0998626,0.061876163,0.068452604,0.06416561,0.06642182,0.05084886,0.058782615,0.06629984,0.047838222,0.099393435,0.049063846,0.038163535,0.060249005,0.065625444
0.046863675,0.0365046,0.11881601,0.103037514,0.05384204,0.045949105,0.06663676,0.06688428,0.08557523,0.043047998,0.08936349,0.08155884,0.0455367,0.084110096,0.032273754
0.077372886,0.04522,0.10204851,0.10249515,0.08191529,0.04480781,0.048880246,0.03671391,0.08241667,0.06570317,0.095348515,0.05892051,0.07707534,0.048196044,0.03288592
0.07038113,0.107113056,0.07997792,0.15112817,0.039385792,0.022600133,0.05124571,0.10234989,0.07876815,0.023924375,0.06780164,0.05726238,0.064675264,0.040189732,0.043196667
0.05003002,0.07866931,0.09620879,0.09295137,0.06439046,0.049479593,0.055003256,0.07352905,0.0705774,0.069594346,0.081349,0.06744265,0.043278344,0.05014448,0.05735185
0.086424395,0.06443661,0.077291064,0.1038936,0.058968183,0.06183912,0.07397369,0.03951979,0.06972559,0.08663899,0.07322032,0.07797634,0.031357933,0.07057286,0.024161516
0.054981776,0.03108274,0.1184375,0.07078964,0.051200256,0.06054016,0.1012779,0.061031636,0.0284897,0.008365666,0.099958315,0.095204584,0.026685422,0.07243052,0.11952422
0.056550298,0.07823499,0.068913996,0.09285601,0.020286959,0.04839463,0.05795154,0.07981971,0.07917808,0.06785527,0.08514331,0.075803615,0.050448038,0.07880755,0.059755873
0.07732738,0.09980181,0.063274436,0.065941714,0.05761307,0.039726503,0.056586903,0.081290744,0.07676756,0.032197338,0.117145665,0.059294432,0.062250778,0.064179026,0.046602666
0.094138905,0.12222441,0.07772265,0.097942695,0.044418998,0.05659911,0.048496436,0.042209636,0.08410786,0.06120443,0.06187688,0.043079797,0.031322103,0.08577151,0.048884492
0.09148312,0.088506654,0.09395653,0.08864892,0.062094975,0.04276674,0.05603536,0.0751161,0.065475404,0.046061546,0.08566391,0.06705382,0.019916164,0.06957313,0.047647633
0.09521004,0.07747766,0.058609534,0.11926315,0.057396688,0.07329023,0.07980226,0.06949075,0.031910896,0.021417746,0.09153902,0.039404884,0.01849324,0.07751697,0.08917689
0.10558649,0.021585967,0.08745009,0.10739918,0.087975174,0.051331844,0.0650105,0.078743815,0.063995525,0.02339501,0.088812426,0.08813982,0.040836167,0.05438033,0.03535766
0.050034877,0.029076992,0.10263548,0.09922187,0.034977313,0.031846303,0.06554234,0.091917604,0.042948067,0.014937009,0.074577235,0.12566161,0.05486341,0.0830396,0.09872023
0.10182277,0.09741479,0.061617024,0.09461223,0.07188034,0.049931504,0.056155454,0.07757528,0.055548612,0.038589552,0.079372056,0.049675673,0.034262773,0.07080402,0.060738005
0.08695859,0.05773256,0.09226819,0.06631288,0.049345255,0.057974834,0.07919869,0.048060082,0.08857591,0.06411341,0.0865585,0.07047397,0.05393299,0.0760208,0.022473324
0.107847236,0.019594353,0.06215261,0.08922819,0.07905804,0.046770494,0.083359495,0.036626015,0.07426387,0.046873864,0.10062122,0.07907927,0.07497875,0.08918561,0.010360888
0.08985416,0.083637655,0.088733144,0.07734467,0.05970972,0.035458032,0.08623874,0.073447235,0.05732886,0.0348706,0.08599456,0.070299804,0.032686863,0.0763532,0.048042733
0.094023615,0.095472224,0.073749624,0.116940185,0.07478855,0.029879251,0.1012843,0.039967634,0.048493944,0.029092219,0.0788351,0.06635379,0.029217176,0.08232657,0.03957588
0.09100406,0.040493384,0.09100169,0.08435295,0.07172775,0.058555983,0.075285405,0.07246265,0.07340831,0.04140333,0.062138595,0.06755155,0.030913556,0.07138323,0.06831749
0.068390824,0.04143098,0.08479721,0.13661413,0.056169763,0.04321284,0.09661197,0.05029909,0.06992577,0.036649905,0.093355715,0.06225806,0.045477185,0.08746148,0.027345067
0.07372131,0.06550008,0.07127503,0.072246574,0.062850796,0.069453746,0.055808425,0.061953753,0.07298508,0.057005096,0.07270777,0.06365583,0.06834749,0.0660013,0.06648782
0.09148585,0.051010773,0.07871928,0.059923127,0.044768766,0.04971956,0.08261878,0.07540786,0.06531193,0.029715572,0.09305557,0.061289307,0.08052556,0.0740233,0.062424712
0.09900717,0.09714856,0.06096262,0.08276625,0.064972065,0.050033443,0.07214291,0.07510472,0.07339192,0.053730458,0.072943725,0.040638447,0.024452612,0.074888706,0.057816368
0.057711866,0.08047026,0.086711116,0.10392871,0.03831367,0.044920955,0.06651585,0.024621103,0.068711996,0.08200667,0.07402945,0.09315069,0.054429706,0.078860514,0.045617428
0.03875529,0.0555103,0.08656079,0.09517303,0.064791985,0.050836,0.07377292,0.05010323,0.06796909,0.050342325,0.0889587,0.0990913,0.061310086,0.06810653,0.048718482
0.09099006,0.041103896,0.09500952,0.08870581,0.0722659,0.07685474,0.07171271,0.045195084,0.06995886,0.05772442,0.08046431,0.07624288,0.028288176,0.07374165,0.03174203
0.08910864,0.08170461,0.066596955,0.05762613,0.071596175,0.059975613,0.07670757,0.04383973,0.060848083,0.07385346,0.078586176,0.07711274,0.034446307,0.06673769,0.061260033
0.08442067,0.082753934,0.09469878,0.057048853,0.06947579,0.06643577,0.07793756,0.054681495,0.048987526,0.049530324,0.08010307,0.06376416,0.038734324,0.06847894,0.06294879
0.035923336,0.072516486,0.08698174,0.08655741,0.06562598,0.062864296,0.0790274,0.047767755,0.07918701,0.08227939,0.06175753,0.09433211,0.039065387,0.06336224,0.04275196
0.052495483,0.07221933,0.08537994,0.09381561,0.06298388,0.04612069,0.06566871,0.026555885,0.08218149,0.076685876,0.05599478,0.09246902,0.06542113,0.0803169,0.041691247
0.08583869,0.07764341,0.08776508,0.113931715,0.03445186,0.04813256,0.040695697,0.0327054,0.07758271,0.09475617,0.094525106,0.05733636,0.03810065,0.08853207,0.028002445
0.0852981,0.045552116,0.06486336,0.093885325,0.074882336,0.0692297,0.076609895,0.05009261,0.058043525,0.06240606,0.0781373,0.06964888,0.059657708,0.07079585,0.040897176
0.088253155,0.080044165,0.06950782,0.07634245,0.069343284,0.055139985,0.07374751,0.07750277,0.0666351,0.057665702,0.07433933,0.0654963,0.026272437,0.05821231,0.06149763
0.06615472,0.097771704,0.09856787,0.09875227,0.054800674,0.03476821,0.05213474,0.0540703,0.06408886,0.03507459,0.09094157,0.0649127,0.07033628,0.07816213,0.03946348
0.0945048,0.0662211,0.083075866,0.08798563,0.07576422,0.022932108,0.07626867,0.03518139,0.08843891,0.084174715,0.058222238,0.08062502,0.044282,0.06949629,0.032827087
0.083154455,0.04049898,0.06917819,0.06582155,0.074584514,0.03393293,0.117056504,0.080757394,0.07866393,0.020456903,0.11323468,0.06121117,0.04529829,0.06375147,0.052399043
0.090585105,0.015628127,0.099045746,0.11905117,0.08504574,0.024532532,0.09881066,0.050108567,0.053515777,0.01596101,0.092641175,0.060341287,0.08439532,0.09929389,0.011043865
0.08901533,0.051356494,0.08141628,0.09790084,0.072409764,0.049762905,0.065568104,0.03862041,0.07405457,0.06244459,0.088560164,0.08790321,0.025212552,0.077847406,0.037927236
0.08472974,0.03654656,0.06602833,0.09545946,0.077914454,0.05502005,0.08233192,0.07107763,0.076577164,0.03800418,0.078126065,0.06200949,0.029802533,0.07823075,0.068141684
0.09283342,0.09021064,0.09234923,0.086655565,0.058024094,0.053386543,0.06426671,0.080720775,0.05765322,0.04197488,0.07402276,0.05716568,0.043974075,0.04482374,0.061938677
0.08856492,0.080395825,0.08403598,0.077706605,0.067761295,0.04849663,0.07802865,0.03337838,0.06873815,0.070580155,0.08152338,0.07256292,0.025869315,0.069990665,0.05236713
0.034194067,0.02788514,0.08218004,0.1004047,0.06939216,0.054594196,0.106423125,0.09546523,0.04784031,0.019988362,0.088368,0.08228913,0.047051158,0.06183111,0.08209327
0.055858072,0.07435865,0.08851397,0.10483059,0.081949815,0.026163107,0.053705715,0.025380412,0.09253918,0.097925164,0.06511027,0.08420502,0.06137978,0.05702939,0.031050859
0.053462084,0.0393198,0.07426053,0.09390373,0.06708443,0.045963746,0.08999365,0.050462976,0.109121256,0.04690146,0.10044439,0.07683925,0.04930208,0.08137036,0.021570142
0.063426144,0.01949405,0.096827745,0.083834246,0.08022341,0.08164836,0.072727844,0.08691431,0.08747576,0.030746087,0.053055,0.09118279,0.026780603,0.060934648,0.06472889
0.08237599,0.08772744,0.07096996,0.08366712,0.051121004,0.06943344,0.07459053,0.03694027,0.06525273,0.06513105,0.078607686,0.071680814,0.025064182,0.07250544,0.06493231
0.051827118,0.054831814,0.11429385,0.10601674,0.08140284,0.03210047,0.048031222,0.026081745,0.08329192,0.08250837,0.09189778,0.06779732,0.08831962,0.048626617,0.022972506
0.10532946,0.06187263,0.10470664,0.10986871,0.07613044,0.09725023,0.055752784,0.026000526,0.07126575,0.0966259,0.060381964,0.047853976,0.01985344,0.05205317,0.015054247
0.067358,0.053587798,0.11359102,0.077921,0.016999125,0.0409151,0.053900264,0.11194837,0.04841276,0.023495652,0.077202484,0.0736824,0.034093264,0.08947373,0.11741895
0.08412126,0.06636223,0.07322861,0.10587343,0.06193279,0.077683486,0.08339817,0.04362646,0.04848687,0.043317292,0.08091989,0.06161045,0.026103333,0.079138346,0.06419728
0.07512677,0.090879515,0.07329703,0.04301988,0.04793254,0.05937563,0.069798626,0.055536065,0.057006948,0.059633955,0.075611755,0.07367132,0.09512404,0.07447321,0.04951272
0.105831645,0.050940964,0.07386675,0.10464979,0.09056292,0.096165635,0.09161442,0.015154356,0.041415934,0.094207935,0.084925756,0.06990128,0.014950742,0.054579075,0.011232763
0.039619986,0.06589911,0.07511713,0.099936344,0.073502995,0.045261305,0.075894535,0.04132459,0.09274031,0.09469756,0.0612043,0.09902591,0.05733146,0.04611694,0.032327503
0.047807302,0.03805729,0.085183375,0.104328245,0.07097592,0.06205587,0.10235667,0.057511777,0.08239073,0.06034911,0.075268544,0.08152885,0.047279283,0.049542647,0.035364356
0.09480305,0.0317231,0.096774876,0.10690207,0.07283169,0.06418163,0.07780257,0.039360583,0.06562489,0.049533665,0.087388024,0.07527013,0.033218496,0.08601634,0.018568855
0.070270985,0.06633672,0.07405406,0.111967474,0.061783645,0.019539027,0.0574491,0.032704905,0.06395317,0.090656474,0.09026283,0.08321421,0.07598401,0.07596868,0.025854692
0.0905596,0.07621776,0.06845388,0.09775879,0.07301984,0.05009321,0.09010867,0.058625,0.064698786,0.042539332,0.08112182,0.058455236,0.025483854,0.054451052,0.068413116
0.09609406,0.047511403,0.082941115,0.09830923,0.07197554,0.066029474,0.095280275,0.044726126,0.06371039,0.07246067,0.07875699,0.052667763,0.02878271,0.07454864,0.026205752
0.051911347,0.08998558,0.08546442,0.087104194,0.058757853,0.054175857,0.05379891,0.0360739,0.084349595,0.078594245,0.057402354,0.07116423,0.05890272,0.07163289,0.060681913
0.060638722,0.0164955,0.06987916,0.11264287,0.077343665,0.01393684,0.05329598,0.08031741,0.04019666,0.013224447,0.10389012,0.108358346,0.07688329,0.07812702,0.09476993
0.07101359,0.05248055,0.07358587,0.08980263,0.032576807,0.074823044,0.050048083,0.06962109,0.080047406,0.0494423,0.08151968,0.057763495,0.058042873,0.07947763,0.079754926
0.08683276,0.051367093,0.073380165,0.08802153,0.05146343,0.07125654,0.067340575,0.072283186,0.062634625,0.03761393,0.07636903,0.0870076,0.029052898,0.07718672,0.06818992
0.11036611,0.03084352,0.12850073,0.08659018,0.05190854,0.041849338,0.050203785,0.10874132,0.085396856,0.024647862,0.07952742,0.06331144,0.027330719,0.059636854,0.0511454
0.097441815,0.063493,0.066996634,0.11018661,0.04379484,0.046340674,0.055272907,0.08538228,0.06487588,0.03392585,0.10484169,0.06130855,0.042643163,0.06075662,0.0627395
0.096468605,0.08875395,0.10593541,0.09377857,0.087501094,0.044547986,0.050034553,0.017318795,0.07380098,0.076443955,0.07082396,0.05943368,0.03251249,0.062645406,0.04000047
0.08136732,0.13111469,0.08370165,0.08177199,0.0829229,0.032157306,0.049651027,0.0339992,0.092637025,0.040744472,0.09271812,0.04362089,0.056716044,0.06434614,0.03253123
0.093918264,0.09333567,0.09439527,0.07886348,0.071391106,0.04082588,0.09049058,0.04841578,0.06230856,0.03821841,0.08710284,0.070712775,0.024400968,0.05845425,0.04716609
0.10267604,0.047382414,0.078128874,0.12203647,0.0733865,0.039504603,0.07216558,0.06671915,0.054288484,0.025768604,0.08846936,0.0723242,0.04310329,0.062689066,0.051357362
0.079608284,0.10698863,0.10436813,0.113587804,0.016084442,0.03817782,0.049329966,0.08885092,0.04868124,0.029243601,0.07430105,0.049634043,0.070256576,0.08288769,0.04799978
0.056584556,0.074322715,0.07467834,0.09929301,0.04195322,0.03980989,0.074319765,0.06635093,0.08093943,0.047113426,0.079257764,0.07629488,0.06260628,0.08095175,0.045524005
0.095328644,0.045623366,0.10505501,0.074235484,0.07323532,0.048600588,0.092157185,0.07817996,0.07302508,0.042319186,0.085834205,0.07088577,0.02448024,0.054270707,0.036769204
0.091944106,0.08938898,0.04831083,0.095095605,0.06841966,0.04888883,0.074070595,0.059372116,0.07697244,0.058110714,0.08098556,0.04889108,0.02688989,0.077927,0.054732595
0.08221746,0.104701556,0.06542432,0.108051,0.07519678,0.036876924,0.049548775,0.06835034,0.09047083,0.044863895,0.097759426,0.04633153,0.0377775,0.05534992,0.037079617
0.09400529,0.119522974,0.10075124,0.11465744,0.020384215,0.028134387,0.05105327,0.1051362,0.036355875,0.02297655,0.09627307,0.05458972,0.029098677,0.062633716,0.064427346
0.09275922,0.09560283,0.0638921,0.09881809,0.046137217,0.058313627,0.0754588,0.04123504,0.06884186,0.05354656,0.06278723,0.06920459,0.03416648,0.082964286,0.05627206
0.057864927,0.07621207,0.10221535,0.08203709,0.021814708,0.036587816,0.08736299,0.08972465,0.07225044,0.034338035,0.087655455,0.082252264,0.03501169,0.08018477,0.054487757
0.10006202,0.08952748,0.07695378,0.0927371,0.07021704,0.04683296,0.05095877,0.07882453,0.058360778,0.038261726,0.09064784,0.048017602,0.03562337,0.065704554,0.05727043
0.056795284,0.10727301,0.041132417,0.109669186,0.09004375,0.04632715,0.058408666,0.017085003,0.045811318,0.030349405,0.09864063,0.041054744,0.063973084,0.07002087,0.12341551
0.043082904,0.026133602,0.06857016,0.102854274,0.080615945,0.059012365,0.083051935,0.034864407,0.09695984,0.05380891,0.09141138,0.101471946,0.060326513,0.078218386,0.019617455
0.08454863,0.041724198,0.09924045,0.108942084,0.07372372,0.09137658,0.08833324,0.035752635,0.04534429,0.02928839,0.056016438,0.07673541,0.080809064,0.046443254,0.041721586
0.09814298,0.0936315,0.034623075,0.104844324,0.06701412,0.04343625,0.0804758,0.03636933,0.07758539,0.07509757,0.078844994,0.030308694,0.032579992,0.08625163,0.060794372
0.07136901,0.09925887,0.08128853,0.10228941,0.046960514,0.038882937,0.051972575,0.046336077,0.06832258,0.040378697,0.098046616,0.071438625,0.05315077,0.080555394,0.049749438
0.045678645,0.032699388,0.097053155,0.09884294,0.080970205,0.029201914,0.06366117,0.035294864,0.083322525,0.05841754,0.09395889,0.110802524,0.07197848,0.062637255,0.0354805
0.059273306,0.05654098,0.09478807,0.06368008,0.09272459,0.017775452,0.060311835,0.0504475,0.1067132,0.044602457,0.104528286,0.06734731,0.11566426,0.047159728,0.018442895
0.1208225,0.048715267,0.054887574,0.13186216,0.0969607,0.047243915,0.09782418,0.071289726,0.047768526,0.028745783,0.055382315,0.05672667,0.022850083,0.07552542,0.04339514
0.09201528,0.09564964,0.06422165,0.08536955,0.066176295,0.067071006,0.04793906,0.05561428,0.056999125,0.08291104,0.08153839,0.04957138,0.045554683,0.047353916,0.06201474
0.094269864,0.10902225,0.08269798,0.09567779,0.09804632,0.04054811,0.048579562,0.03293792,0.09255707,0.047969468,0.081716664,0.053470314,0.024525136,0.05600166,0.041979812
0.1030548,0.12013509,0.11989726,0.10015268,0.06653179,0.038715184,0.052008476,0.03717505,0.050332215,0.030476674,0.07370119,0.06544225,0.029266823,0.07358491,0.039525624
0.080450594,0.14896217,0.13900793,0.0862217,0.040986132,0.04230413,0.044778652,0.043551486,0.05587352,0.029085035,0.07770694,0.06268774,0.039437607,0.067085095,0.04186115
0.051094715,0.03481618,0.081138074,0.105175264,0.08154334,0.043851305,0.0898556,0.060868394,0.08166407,0.02917557,0.08612983,0.09988129,0.084217146,0.043250076,0.027339008
0.07788302,0.09537332,0.06120303,0.13474149,0.07667728,0.037710946,0.05517528,0.055696476,0.09118538,0.040156722,0.04615712,0.058259603,0.037231434,0.08871306,0.0438358
0.10648534,0.022689853,0.0806964,0.0956667,0.057483155,0.03562078,0.089256965,0.056113616,0.04437202,0.012927712,0.09403382,0.05386634,0.0290672,0.090259165,0.13146092
0.10321992,0.10635671,0.06481114,0.09558048,0.08623766,0.05181154,0.067228325,0.054792296,0.06727313,0.054664996,0.060189966,0.06818148,0.01866413,0.05677701,0.04421118
0.08778082,0.060773235,0.06727007,0.10102789,0.03419416,0.05168475,0.053929124,0.063498445,0.10187746,0.045400478,0.100192904,0.056950357,0.038662616,0.09184317,0.044914532
0.097827435,0.045990866,0.08100518,0.08902214,0.07974759,0.05934967,0.044487275,0.080036856,0.08021067,0.04079283,0.09169167,0.047677994,0.023833532,0.07757729,0.060748983
0.060643867,0.045081843,0.08666535,0.11834896,0.04651708,0.051979896,0.061715648,0.046154078,0.08511102,0.05073333,0.097684756,0.07951262,0.052094482,0.087915204,0.029841814
0.054488488,0.0653109,0.06489175,0.10332487,0.052752543,0.049836367,0.071958594,0.02774916,0.082686305,0.08509839,0.087056756,0.09773911,0.040437736,0.08064105,0.03602803
0.10795871,0.015003518,0.056675587,0.10219322,0.10237463,0.040843036,0.10112375,0.0929753,0.05094863,0.018828359,0.07385962,0.0671683,0.034971844,0.09126294,0.043812636
0.048905075,0.08637423,0.08302851,0.10066105,0.08595356,0.032513067,0.06489616,0.036979847,0.09879187,0.0806258,0.04313396,0.103872724,0.036076095,0.044300757,0.053887356
0.087889135,0.08480735,0.08093171,0.08496983,0.06660839,0.070443064,0.07283464,0.06917509,0.051398985,0.07147961,0.04851064,0.064682916,0.021481609,0.06984762,0.054939367
0.08555693,0.023039399,0.08600317,0.07321054,0.063027106,0.041940082,0.035004776,0.084025376,0.0951143,0.029275768,0.11361848,0.03636669,0.034966085,0.093043186,0.10580815
0.096391514,0.09209115,0.08501847,0.04902035,0.048135854,0.09021457,0.04367164,0.07223334,0.05133319,0.039353263,0.09171464,0.05535764,0.03620671,0.08172812,0.0675296
0.049840305,0.073414385,0.0912191,0.11276561,0.07223893,0.022698315,0.0704896,0.04618858,0.036473997,0.019005973,0.10969244,0.12850182,0.036787875,0.07673905,0.053944048
0.05487778,0.07124204,0.083308905,0.08278581,0.047368225,0.052892204,0.04721319,0.058285005,0.09587149,0.09174662,0.10169008,0.06217275,0.03767661,0.07916353,0.03370583
0.03283114,0.036190778,0.085888356,0.11773379,0.053038087,0.013672702,0.062110625,0.103848234,0.03361795,0.009783611,0.073954806,0.14556862,0.03912753,0.057682075,0.13495171
0.071465865,0.052513648,0.088162795,0.12459222,0.0370938,0.04482548,0.05342201,0.02219739,0.07607899,0.09521153,0.08224888,0.059363056,0.08811515,0.092715986,0.011993183
0.09195241,0.03730113,0.11205649,0.081783414,0.0698743,0.08196328,0.07931227,0.050579976,0.054179437,0.050770983,0.08184495,0.06875661,0.036773868,0.07286624,0.029984545
0.1045932,0.11762715,0.0936231,0.09793506,0.06435635,0.05774014,0.031286757,0.084789045,0.049368322,0.041220438,0.08344236,0.029309586,0.014012462,0.07078642,0.059909564
0.08684478,0.06906691,0.08201081,0.09477278,0.06486279,0.03792534,0.069480844,0.054550614,0.07130622,0.045094065,0.086411044,0.07918816,0.051836174,0.07241499,0.034234505
0.08701643,0.097741306,0.077673376,0.04556779,0.059785552,0.043704484,0.102903515,0.07016209,0.06899935,0.040656704,0.10377274,0.05577733,0.03397782,0.057525307,0.05473622
0.08337052,0.050876025,0.093224294,0.12553321,0.07300873,0.015329685,0.042098816,0.023410786,0.07820904,0.09537273,0.08493137,0.043891642,0.08805605,0.08922689,0.013460165
0.090106465,0.045010515,0.079467736,0.07842401,0.07920982,0.056489043,0.07911946,0.06793424,0.09044581,0.05768518,0.062552825,0.07397421,0.023782402,0.07341241,0.042385947
0.095851496,0.041276623,0.0683262,0.15816504,0.05779915,0.035669275,0.093132675,0.037660424,0.09190366,0.036510855,0.06593928,0.08100075,0.02993501,0.0912796,0.015549985
0.06380839,0.06877166,0.07876574,0.105915464,0.06124849,0.05571143,0.07152155,0.03445029,0.061905034,0.07125929,0.07995126,0.066865854,0.059565473,0.07492334,0.045336656
0.096179284,0.08638968,0.10037901,0.09070924,0.05494783,0.07544292,0.04949426,0.067418106,0.046649326,0.0409809,0.07882736,0.056382388,0.0382128,0.05870814,0.0592788
0.09495034,0.09312751,0.052770454,0.07776842,0.0317975,0.03926349,0.08323282,0.086919345,0.09736999,0.03871526,0.09269922,0.06599928,0.018917251,0.07758767,0.048881248
0.08166764,0.07163731,0.07469701,0.09316017,0.06406121,0.044366334,0.07420583,0.064353995,0.07129502,0.048163347,0.055568866,0.07002636,0.063889354,0.06869697,0.054210473
0.03751417,0.049277667,0.045872405,0.09629453,0.068812415,0.017933657,0.050258983,0.058724456,0.09573716,0.05560141,0.080469094,0.100442246,0.074536584,0.06447512,0.10405011
0.05330204,0.066600114,0.07031691,0.08662445,0.080248415,0.05887583,0.09351876,0.044507254,0.08368068,0.06874064,0.08539281,0.06291997,0.06309908,0.038965464,0.04320766
0.046520766,0.04751669,0.079831384,0.087591395,0.078705035,0.033756405,0.072535306,0.014266512,0.09697272,0.09872876,0.08743358,0.09337592,0.06633152,0.08412279,0.012311296
0.10146239,0.031083219,0.086617924,0.11149842,0.06917022,0.078123234,0.048152972,0.054782026,0.06254728,0.034759704,0.10341014,0.059535544,0.04563193,0.08129046,0.031934407
0.07063278,0.027515626,0.096802145,0.074300945,0.017484242,0.025818266,0.04380143,0.12614012,0.079231516,0.03607146,0.09214017,0.08119682,0.071470425,0.07140198,0.08599197
0.10143737,0.06029641,0.06321925,0.09759358,0.091554634,0.08960477,0.061806347,0.027572973,0.04788733,0.09560923,0.054531347,0.060967196,0.03879696,0.091596894,0.01752567
