Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.08902027,0.06451468,0.0678938,0.10502632,0.057481866,0.054074217,0.07538868,0.055516064,0.06781567,0.07854525,0.09112152,0.07406284,0.026915867,0.059426405,0.033196505
0.054094926,0.048550658,0.10387003,0.104659945,0.04921644,0.047429815,0.05288746,0.04805164,0.074796975,0.06210354,0.089458674,0.06674268,0.07851898,0.086707555,0.032910686
0.09915161,0.055759814,0.069978006,0.09539595,0.07383883,0.0524703,0.058763478,0.06946209,0.07490976,0.041997533,0.0725947,0.06860677,0.032405414,0.07620123,0.058464468
0.062551506,0.04596374,0.09989191,0.0902077,0.071988344,0.063577175,0.051700503,0.03341682,0.073970936,0.06730743,0.0936358,0.069062404,0.06714991,0.0757639,0.03381188
0.0908266,0.09350651,0.068172865,0.0911756,0.04964096,0.04343353,0.06960905,0.052066762,0.07853689,0.054746434,0.10163779,0.0444767,0.034196828,0.088822566,0.03915077
0.08725672,0.08144255,0.0637998,0.060784586,0.0651248,0.04242692,0.057890315,0.06823937,0.06944833,0.048777632,0.07809863,0.061204374,0.094728865,0.071082935,0.049694207
0.06429503,0.09015922,0.09562676,0.11599784,0.08097979,0.048583232,0.050724,0.023402747,0.05904521,0.050287772,0.051510118,0.058353804,0.06460346,0.08839875,0.058032256
0.05510122,0.04027577,0.07076609,0.08885198,0.052119732,0.051800564,0.062150475,0.0836114,0.08874246,0.04731952,0.086840525,0.07457056,0.034941733,0.08035162,0.08255626
0.08190388,0.11235929,0.0707272,0.09445187,0.06773309,0.051320825,0.07157296,0.017610563,0.062155288,0.09055379,0.060591444,0.06952492,0.030003382,0.07421657,0.045274973
0.079425745,0.06853253,0.081451,0.08463671,0.06621239,0.06185573,0.07587444,0.056017365,0.080852754,0.079998456,0.05860094,0.07310587,0.030203803,0.070732184,0.032500185
0.06903914,0.034012113,0.077225305,0.11769264,0.07013016,0.04752831,0.07260659,0.06366865,0.07628717,0.042523652,0.09925379,0.074754536,0.053918935,0.05607969,0.04527927
0.03750338,0.052719515,0.08199898,0.102128126,0.059943087,0.057657972,0.08434219,0.045491233,0.07619141,0.08639144,0.09098478,0.09396655,0.03948004,0.068336785,0.022864543
0.07331735,0.064392164,0.06853018,0.076750144,0.07108576,0.06657009,0.07470362,0.06183009,0.053812105,0.060647007,0.068968795,0.0665782,0.0783047,0.06566407,0.048845813
0.08761547,0.07045166,0.059506964,0.10488108,0.045268938,0.044991385,0.06749896,0.04259619,0.0721334,0.06132492,0.09097501,0.09182098,0.039738566,0.08078379,0.040412754
0.10487316,0.05749356,0.070349395,0.096675076,0.068250395,0.05813145,0.08479612,0.060143664,0.06938598,0.06727831,0.073747806,0.06308773,0.020637082,0.07046348,0.03468678
0.08771619,0.07181678,0.10295674,0.07506307,0.06862158,0.04837998,0.072658755,0.07501073,0.06668678,0.0454789,0.07680634,0.066029966,0.033229373,0.05385722,0.055687577
0.07313204,0.07047909,0.106725,0.083367005,0.08187369,0.052437566,0.07396137,0.036273897,0.05281123,0.07035397,0.07476611,0.07636764,0.031869464,0.081912674,0.033669244
0.10429038,0.05485019,0.06733587,0.09073601,0.085637465,0.0366307,0.0863169,0.059812967,0.10370021,0.04053046,0.0630188,0.07191251,0.032999694,0.079504974,0.02272288
0.08386034,0.073565125,0.088228025,0.08281618,0.0741795,0.0831864,0.07802424,0.06585157,0.044647146,0.049578946,0.06773527,0.06487147,0.014586582,0.074667975,0.054201175
0.10660844,0.035510678,0.053172804,0.12565713,0.08387656,0.058052316,0.0896382,0.045227267,0.06610317,0.041507516,0.07725299,0.07191485,0.022686971,0.08639977,0.036391336
0.045778237,0.072609656,0.07950129,0.10126352,0.056503776,0.036765188,0.06150641,0.04823118,0.0859147,0.061283864,0.070441015,0.08631693,0.065183796,0.084262125,0.04443817
0.058233,0.07137266,0.044559777,0.1112733,0.05848019,0.05613726,0.08196569,0.021596206,0.09451873,0.10730628,0.09062698,0.06459715,0.027745452,0.09050828,0.021078976
0.08783163,0.058591947,0.06033361,0.09349338,0.06956776,0.059801847,0.088792264,0.06315703,0.06695832,0.06565948,0.077992424,0.05459099,0.029300056,0.068683706,0.05524554
0.09070894,0.08729388,0.09193498,0.08331443,0.06613471,0.073396966,0.057047434,0.058168408,0.038602825,0.0334218,0.060769532,0.068151325,0.07765312,0.04580451,0.06759709
0.04582026,0.0743417,0.0686842,0.08663258,0.034969416,0.06332808,0.08988848,0.081122756,0.081555545,0.0648381,0.07114363,0.07034966,0.04068841,0.041607246,0.08502988
0.07103689,0.08957256,0.07229082,0.0808132,0.065961465,0.06068395,0.070931755,0.040360514,0.0648855,0.07748219,0.07664625,0.07106993,0.03577068,0.06593656,0.05655766
0.062408965,0.05810274,0.079492964,0.10209596,0.063190766,0.061094623,0.07596365,0.02601248,0.06828947,0.0900421,0.086287655,0.06854961,0.0710128,0.06789957,0.019556537
0.059014406,0.036957145,0.10464378,0.08914018,0.042500608,0.07792945,0.056203887,0.084575824,0.060977913,0.035044212,0.06666492,0.068746686,0.06841472,0.069949426,0.0792368
0.08946754,0.09559196,0.06737689,0.060758762,0.070852116,0.08566977,0.093249254,0.037695386,0.04312277,0.04488463,0.08891186,0.050930634,0.021320665,0.07592744,0.0742404
0.08240403,0.07848951,0.09366492,0.0818395,0.061391767,0.06305363,0.07466337,0.066221885,0.066563606,0.065941095,0.05577505,0.06463548,0.025143374,0.064964585,0.055248104
0.097969905,0.10374824,0.06450722,0.09917828,0.07804412,0.06053961,0.051733475,0.05006764,0.0609924,0.04313438,0.091962054,0.054475725,0.035189193,0.053384922,0.055072717
0.05523087,0.037136406,0.095552005,0.11634721,0.06329927,0.02994799,0.05684505,0.0573098,0.1011079,0.03699138,0.10842188,0.0773703,0.049854856,0.09061624,0.023968805
0.07399521,0.0450226,0.1092655,0.11149523,0.084857546,0.04619569,0.053663302,0.031055896,0.08787049,0.07156278,0.070498355,0.060606852,0.08016545,0.046001997,0.027743112
0.07248111,0.11046768,0.071804956,0.14615043,0.06689535,0.031002996,0.04643831,0.09352325,0.051602867,0.023489844,0.096396096,0.04315438,0.061407894,0.04195819,0.0432267
0.066032425,0.07783213,0.08151915,0.10180558,0.06647408,0.034600627,0.058488,0.05837304,0.07496866,0.07631475,0.060030516,0.07364537,0.059904978,0.04877655,0.06123418
0.082766935,0.07314635,0.08862461,0.08060648,0.060002152,0.058497656,0.06641591,0.060988415,0.06260576,0.06721228,0.07981361,0.07197505,0.035295866,0.0645567,0.04749237
0.05944444,0.03677621,0.1204508,0.052952938,0.05444828,0.0823009,0.08926272,0.069287896,0.04294734,0.018187895,0.099825956,0.09140897,0.032546256,0.062092297,0.08806717
0.045526847,0.06775499,0.08503405,0.0942385,0.04750839,0.036759544,0.052057862,0.06906566,0.08141783,0.0470829,0.094597705,0.07648283,0.06983456,0.07756466,0.055073645
0.07732738,0.09980181,0.063274436,0.065941714,0.05761307,0.039726503,0.056586903,0.081290744,0.07676756,0.032197338,0.117145665,0.059294432,0.062250778,0.064179026,0.046602666
0.07831846,0.06976913,0.06681088,0.10453925,0.02114201,0.05303679,0.05695443,0.06471366,0.077134304,0.06256314,0.09180423,0.06705933,0.05675385,0.08216455,0.047235955
0.084031835,0.0910529,0.09300711,0.0917875,0.060559623,0.038927384,0.06554637,0.065550074,0.06491714,0.046634145,0.083873436,0.07573296,0.024835072,0.07129689,0.04224761
0.07700347,0.076834485,0.073708616,0.08401171,0.04554929,0.07107934,0.07370379,0.06964475,0.056260243,0.043058716,0.08368888,0.06931289,0.034213115,0.07390895,0.068021715
0.099530384,0.026623946,0.102189586,0.103082106,0.07955822,0.05646063,0.08122284,0.06429977,0.07520355,0.030348506,0.08242011,0.0708978,0.035320427,0.052362025,0.040480137
0.04439803,0.036896408,0.11341733,0.09569486,0.069549,0.02639081,0.06572816,0.08828739,0.03439519,0.015510048,0.09539812,0.10846167,0.047935095,0.062083483,0.0958545
0.096987106,0.08131526,0.055505,0.09908122,0.07350193,0.051888455,0.054601323,0.06802159,0.06661274,0.045696404,0.07828886,0.0508744,0.040294018,0.07314926,0.06418247
0.081739515,0.05406118,0.07662236,0.06982202,0.038813826,0.06506292,0.086564526,0.040607035,0.08788979,0.08726052,0.08243207,0.056896284,0.07244298,0.078787394,0.020997507
0.096584715,0.067546025,0.05464379,0.059687752,0.075735524,0.049463604,0.06744628,0.059469,0.06810835,0.040769294,0.088661626,0.0584677,0.09430681,0.07251477,0.046594825
0.0882334,0.08829035,0.092106454,0.069287814,0.051606197,0.040632397,0.09867239,0.07164808,0.05356849,0.04008424,0.07679373,0.06596579,0.031815987,0.079402015,0.0518928
0.10039034,0.097603485,0.062200494,0.09906633,0.06716925,0.035189606,0.07439722,0.050996933,0.06226998,0.04085931,0.088087425,0.07561351,0.032166205,0.0696972,0.0442928
0.096192785,0.02436014,0.0784633,0.090981305,0.08716317,0.030367678,0.07941155,0.08424698,0.06600473,0.026048196,0.07056028,0.055799663,0.037466533,0.076910965,0.096022695
0.08236178,0.041606955,0.105782084,0.13236377,0.026878767,0.049717788,0.08640961,0.046322353,0.058615103,0.0335517,0.0963183,0.07187431,0.049560264,0.09368433,0.024953008
0.076773405,0.06597609,0.06553952,0.09009573,0.04377233,0.063296735,0.06548579,0.063510574,0.073625974,0.059292093,0.076263,0.07623463,0.038113907,0.07607388,0.06594633
0.095813215,0.03281282,0.09706622,0.084781155,0.026656985,0.055661947,0.07276798,0.082825065,0.06445595,0.024095086,0.07594861,0.08226203,0.060433347,0.079781435,0.06463813
0.10249487,0.10400327,0.060603745,0.09518198,0.07546078,0.044584204,0.051412206,0.0518159,0.07180209,0.043072492,0.10231677,0.047066603,0.038912356,0.06300959,0.048263095
0.06620642,0.08635729,0.062462986,0.102737606,0.03185792,0.042921364,0.056131862,0.027458422,0.07253268,0.07788487,0.09185915,0.08474905,0.052788384,0.0828576,0.061194316
0.052476913,0.09463489,0.10463462,0.087487794,0.06039063,0.046561882,0.07398514,0.053102642,0.059687637,0.043731976,0.07381153,0.09780825,0.03294129,0.06589219,0.05285262
0.08948288,0.05660888,0.07418147,0.10198942,0.072479,0.07535001,0.058833092,0.038275097,0.07827029,0.07320394,0.085691884,0.06078335,0.029360313,0.07531973,0.030170677
0.085748315,0.082319275,0.08555727,0.050864033,0.065205716,0.06913979,0.07236095,0.03929113,0.05124232,0.074289925,0.08031321,0.08296503,0.037219636,0.068104744,0.055378694
0.08292041,0.092367664,0.10212565,0.041146558,0.08010428,0.05224278,0.090147994,0.035473745,0.05551202,0.05603764,0.08067051,0.054524668,0.04717521,0.072634734,0.056916237
0.055052113,0.083590046,0.058532774,0.09318529,0.06859301,0.06093095,0.07769732,0.042827092,0.07768028,0.08245144,0.05099406,0.07786455,0.04034285,0.06971373,0.06054437
0.063458525,0.07088433,0.09136644,0.104592316,0.07041648,0.032466955,0.08702608,0.018078925,0.089527674,0.09926346,0.054343633,0.07891346,0.03998701,0.08005988,0.019614832
0.06674815,0.10185407,0.09551186,0.09750819,0.0663243,0.054456796,0.03598709,0.04083245,0.087101854,0.08529762,0.06536355,0.051748306,0.029714877,0.06633804,0.05521277
0.084831506,0.06287205,0.07220175,0.083081126,0.07552871,0.06496947,0.071029976,0.060676675,0.04954776,0.059263002,0.060977668,0.06955893,0.061449554,0.063176,0.060835846
0.100009255,0.10195065,0.057463683,0.067163885,0.07192453,0.057397243,0.0866675,0.052511726,0.05520025,0.045900244,0.086716615,0.061603453,0.030731209,0.060304794,0.064454876
0.056670666,0.088652514,0.06602695,0.101494096,0.04970347,0.042465236,0.054597944,0.05986446,0.07565286,0.049942452,0.08659623,0.07064867,0.07095699,0.0795805,0.047147058
0.08307412,0.054393932,0.07565615,0.09667153,0.075289294,0.015033598,0.06238682,0.042956624,0.09140752,0.08279393,0.0650722,0.076584786,0.071536995,0.07916547,0.027977018
0.09227176,0.023204548,0.07564311,0.08960196,0.082481064,0.03376345,0.1264312,0.07443997,0.077624254,0.017769298,0.106779784,0.05745226,0.035870153,0.06590307,0.040764134
0.09379486,0.015852707,0.13055708,0.11235116,0.0755631,0.016975185,0.08203553,0.054055847,0.051678352,0.011983178,0.088986054,0.080916405,0.08322148,0.09638693,0.005642111
0.087732434,0.075043835,0.0789848,0.08737579,0.06649054,0.047958415,0.06224862,0.046462074,0.064002894,0.060406003,0.08419636,0.085755154,0.021411106,0.06933682,0.062595
0.08963196,0.04944015,0.06325564,0.09090005,0.07451083,0.060724184,0.073289,0.0658348,0.07097966,0.046937462,0.077048376,0.05985938,0.028578777,0.07346031,0.075549245
0.07257456,0.07640798,0.08854577,0.099861465,0.06276747,0.05207025,0.06330554,0.0663229,0.06470145,0.056187145,0.07548165,0.05131545,0.06372101,0.046735812,0.06000151
0.080234714,0.09683159,0.08593497,0.06781401,0.039838213,0.05742476,0.0689688,0.03981181,0.07350394,0.08128768,0.06122367,0.07821265,0.029324302,0.08291624,0.05667267
0.04045166,0.022782538,0.12725617,0.1055391,0.06508852,0.0501639,0.096432485,0.09043383,0.036681604,0.009668075,0.071672,0.093355656,0.066677034,0.05403678,0.0697606
0.08046366,0.059416417,0.06534891,0.11831031,0.027233398,0.05110998,0.0624769,0.021187961,0.07618029,0.09963761,0.09324337,0.086228214,0.055262864,0.0872245,0.01667552
0.06270136,0.051734835,0.07785948,0.1059854,0.03637504,0.047630355,0.07854878,0.045876488,0.098034345,0.064364605,0.07840836,0.077252746,0.060691822,0.09374904,0.02078732
0.05999497,0.06278087,0.08107778,0.07736018,0.0723261,0.06471778,0.07904843,0.07539801,0.08372053,0.058055483,0.048798274,0.07603954,0.024389092,0.067826375,0.06846664
0.083077185,0.08236786,0.076589674,0.0808765,0.06955394,0.06981986,0.082254864,0.047923528,0.06359495,0.06529379,0.059969664,0.06631704,0.022876974,0.06031787,0.06916635
0.060839817,0.08653292,0.06525586,0.09077305,0.09322463,0.038028784,0.041452065,0.03281956,0.10333099,0.07754066,0.09358546,0.044279978,0.07367831,0.04584765,0.052810326
0.093910195,0.057754625,0.09875296,0.11155343,0.062425986,0.07996427,0.09036091,0.035852954,0.06935843,0.07678534,0.065514304,0.065003514,0.023630194,0.045061354,0.024071557
0.065783784,0.106524825,0.11265567,0.06325485,0.025910221,0.04195161,0.05181472,0.072511755,0.043535184,0.030199012,0.110982046,0.06593524,0.034309603,0.06336998,0.11126146
0.085527614,0.08366333,0.08151034,0.08930686,0.077654995,0.08745215,0.08043327,0.04131456,0.03627667,0.030387124,0.07816161,0.06537062,0.012781634,0.074499734,0.07565943
0.08602895,0.07017044,0.07681349,0.056048356,0.050998107,0.072140284,0.07632651,0.057295185,0.04483999,0.05001397,0.082380734,0.08984003,0.07317231,0.06687749,0.047054086
0.1104977,0.04951007,0.082052454,0.102792196,0.094553865,0.089772284,0.08759288,0.026398107,0.045736615,0.08141648,0.060833868,0.07139167,0.01990567,0.059842765,0.017703386
0.035626017,0.08423626,0.08340025,0.08163881,0.0699366,0.05617649,0.07658879,0.047956653,0.08312158,0.0770177,0.05364488,0.09640618,0.04782725,0.04978439,0.0566381
0.06007303,0.07049061,0.09184498,0.079209045,0.06920895,0.040390488,0.078798294,0.041942574,0.07412981,0.081413224,0.08729561,0.08179511,0.046454296,0.055111986,0.04184203
0.10101643,0.038885713,0.09862233,0.09815609,0.07639195,0.051067047,0.07444264,0.062797,0.05745863,0.029329391,0.09190366,0.077660784,0.023256246,0.08316854,0.03584351
0.056877974,0.06999903,0.049882066,0.10083953,0.064737946,0.011552326,0.050107386,0.07150249,0.07003955,0.07468404,0.07409462,0.096317835,0.059482154,0.064323954,0.085559145
0.0911334,0.079074144,0.07272817,0.09633074,0.07407775,0.0491332,0.10593678,0.06328852,0.06197114,0.0376341,0.0688797,0.05099715,0.023243025,0.05238171,0.07319036
0.090064704,0.055234704,0.08320471,0.11025021,0.0660797,0.05757468,0.0747316,0.027757924,0.0694689,0.07795295,0.089908995,0.07028758,0.028432965,0.07818144,0.020868901
0.046523035,0.06979499,0.085832305,0.09340985,0.07363712,0.032431327,0.05240783,0.03660075,0.08982254,0.07502338,0.05905974,0.079190984,0.07857769,0.08247809,0.045210384
0.06359083,0.01484386,0.08446389,0.11479926,0.042762943,0.018950831,0.06028567,0.10012494,0.041331246,0.010270423,0.078445315,0.10941949,0.05599281,0.08799074,0.11672784
0.064624555,0.049055487,0.080001,0.08584884,0.04478211,0.071638525,0.063461006,0.06497422,0.082091585,0.05138524,0.05649859,0.073139794,0.06880979,0.07745074,0.066238485
0.08529223,0.044021882,0.07839367,0.09185921,0.04114146,0.061062515,0.06925864,0.07466343,0.068737864,0.046204597,0.082708254,0.078734614,0.031379,0.07349677,0.0730458
0.104758374,0.03818227,0.12148733,0.0734122,0.056473073,0.047756024,0.050984394,0.101691075,0.079125606,0.02995646,0.093177974,0.05836467,0.031290244,0.060604572,0.05273563
0.09922744,0.047842383,0.07189307,0.11129652,0.038776346,0.04299875,0.054579604,0.09482277,0.07120468,0.030930942,0.10870113,0.06433018,0.040272932,0.061594058,0.06152924
0.091276236,0.1088337,0.10594047,0.06855222,0.05417815,0.065501645,0.042046346,0.04650296,0.063877046,0.077314086,0.08999466,0.042773604,0.030828398,0.056690767,0.055689584
0.0570348,0.108032845,0.11112355,0.069259696,0.0859034,0.03324811,0.050298687,0.03711269,0.0850306,0.042065267,0.091397926,0.057228122,0.08240952,0.048551332,0.041303482
0.088155456,0.080210984,0.08824237,0.08729403,0.06722802,0.056140978,0.067717254,0.063842356,0.06441647,0.048976228,0.06252686,0.07443684,0.022697238,0.07145919,0.056655668
0.1085376,0.061691947,0.080233745,0.116127715,0.06812042,0.040639415,0.057854276,0.07926901,0.046097916,0.022229377,0.10342126,0.06440266,0.038615994,0.065142766,0.047615863
0.06536201,0.10187067,0.111024074,0.08828207,0.011490977,0.03669649,0.04340034,0.09544799,0.06301138,0.03451143,0.09150876,0.05253522,0.06847043,0.08578157,0.050606582
0.051591583,0.07994278,0.07816266,0.07875241,0.037883393,0.03647723,0.07432515,0.08274221,0.08859403,0.053246383,0.08031882,0.081262454,0.046843596,0.07494335,0.054913934
0.09427423,0.049152937,0.107768446,0.06498712,0.06898827,0.06336967,0.07963009,0.0705196,0.07175033,0.05295177,0.084108464,0.07441439,0.02433493,0.053377133,0.040372644
0.09612464,0.08584763,0.05004111,0.09005225,0.07023829,0.049964786,0.07116992,0.06743599,0.07424571,0.05443623,0.078997746,0.0548763,0.024737002,0.0730102,0.05882223
0.06656406,0.09885999,0.054630302,0.117600195,0.08334627,0.028594391,0.04979362,0.06510089,0.105432846,0.04908368,0.10593396,0.046704233,0.035611324,0.04730379,0.045440484
0.075028084,0.10250172,0.0638509,0.11376658,0.022412542,0.036932,0.061928004,0.09829226,0.031205485,0.021501783,0.08627598,0.06974767,0.024783729,0.0641302,0.12764306
0.086480886,0.09150648,0.068327904,0.105940714,0.05768907,0.06181322,0.074606426,0.035841543,0.06656738,0.05139871,0.049449023,0.07635491,0.034568176,0.08166625,0.057789218
0.063622564,0.09756086,0.110094815,0.09861226,0.036993653,0.033703066,0.098800175,0.09352829,0.064705975,0.026194993,0.07018131,0.081679635,0.023703549,0.049356066,0.051262688
0.0875411,0.08911744,0.06280533,0.09094321,0.054444436,0.06708228,0.049221348,0.07067581,0.06562819,0.050458375,0.08997239,0.040803093,0.04448863,0.067019396,0.06979898
0.060388114,0.097951725,0.04009025,0.12415276,0.09761992,0.041620355,0.0630984,0.017377947,0.04553681,0.030597433,0.069278106,0.044909433,0.07529048,0.06305143,0.12903692
0.058567874,0.042989902,0.094488114,0.10350992,0.055822406,0.06994362,0.08603844,0.023099402,0.0802863,0.08117884,0.07415664,0.08145237,0.05376858,0.07739272,0.017304901
0.090480424,0.04776029,0.09221472,0.10810807,0.07709573,0.09123054,0.07756685,0.037748713,0.052226763,0.033298098,0.053557068,0.065494284,0.072269246,0.051885314,0.049063787
0.1033415,0.1077412,0.039873257,0.11110109,0.07076821,0.024759697,0.0770169,0.035513107,0.08048809,0.07856647,0.05897781,0.035944086,0.024174782,0.0889034,0.06283037
0.083819866,0.06933558,0.10101669,0.09367738,0.047566608,0.030276874,0.07662841,0.04478967,0.053306524,0.022743681,0.10210574,0.110360205,0.044638023,0.08380806,0.0359267
0.05649889,0.032133818,0.084208935,0.10919541,0.08164546,0.015755067,0.058812723,0.020389792,0.08371444,0.06897089,0.10085101,0.11546093,0.06813594,0.0823938,0.021832874
0.058628153,0.0511394,0.09984911,0.09493632,0.075822406,0.028968668,0.050050665,0.05831424,0.09305139,0.042949855,0.099772595,0.061909325,0.108901225,0.050185952,0.02552071
0.12822627,0.02310176,0.057658046,0.1437105,0.10971394,0.036571823,0.12072981,0.06868585,0.041298524,0.019739164,0.06543093,0.05526797,0.031446762,0.07484666,0.023571918
0.09360271,0.0945755,0.06141855,0.084984355,0.06262495,0.0698773,0.0449427,0.07363306,0.058742147,0.07513831,0.07377569,0.045975734,0.03526959,0.055636737,0.06980268
0.08213407,0.097623065,0.07059949,0.105077736,0.09034031,0.036854837,0.042127132,0.05109483,0.09547943,0.043235835,0.09401896,0.045918234,0.049241465,0.052592974,0.043661688
0.1011547,0.116099484,0.11540599,0.09973812,0.067763805,0.04308263,0.05066928,0.039318174,0.047298066,0.03250728,0.093687475,0.059322044,0.03219486,0.05722421,0.04453388
0.06982358,0.11533628,0.10419764,0.09437881,0.042225167,0.045609027,0.04365128,0.05461118,0.07534131,0.04766434,0.111472346,0.055178795,0.04150574,0.05608874,0.042915683
0.0486863,0.029979238,0.08534417,0.117600344,0.08208395,0.04241432,0.087582596,0.051787443,0.09115589,0.028439064,0.09636355,0.11121827,0.056025106,0.043760903,0.027558828
0.07162228,0.0982083,0.06403686,0.14699687,0.053187247,0.030536693,0.053864505,0.057469662,0.10105281,0.044878207,0.045694638,0.0736029,0.035637762,0.097787425,0.025423786
0.09171205,0.0417461,0.11029109,0.057580773,0.06836562,0.07232654,0.08083635,0.06694639,0.053274114,0.033797987,0.081327766,0.06689547,0.026023274,0.072271176,0.076605186
0.0893227,0.09406482,0.066432536,0.08097015,0.07029919,0.08008442,0.06024743,0.070329025,0.07111784,0.06537047,0.046877913,0.060980454,0.012804152,0.06366715,0.067431755
0.08672899,0.047414474,0.071474515,0.115881905,0.032213498,0.051049355,0.059681308,0.05736395,0.094259985,0.048044633,0.09699331,0.06317811,0.039709505,0.09683821,0.039168283
0.09372571,0.045441646,0.07821519,0.098071806,0.07665156,0.04911764,0.047223333,0.07146235,0.07568095,0.04402157,0.08731118,0.062114768,0.02368923,0.08242722,0.06484585
0.06518827,0.060832236,0.06955301,0.10297452,0.060886066,0.056027714,0.052186746,0.052072477,0.09774672,0.04385048,0.1078659,0.06323072,0.04583772,0.08319454,0.03855293
0.04698164,0.068093956,0.0821085,0.089262895,0.052721437,0.055544343,0.07045114,0.035803854,0.07796784,0.078558736,0.08494579,0.10418355,0.039027754,0.0738847,0.040463787
0.105088204,0.014194294,0.056024842,0.10515047,0.09381077,0.035100598,0.08260701,0.0924647,0.059114724,0.021195613,0.08797018,0.08338136,0.029679624,0.08955497,0.04466261
0.046143763,0.06945529,0.0940374,0.100876756,0.08077136,0.05402159,0.07164697,0.033938758,0.09079417,0.07511396,0.04770112,0.09498492,0.04223363,0.05527965,0.043000687
0.08915706,0.08753231,0.088838965,0.079165906,0.067030355,0.07048355,0.072786205,0.07192248,0.051464703,0.06466907,0.047520608,0.06058204,0.017760513,0.067722514,0.06336372
0.059541456,0.01522746,0.11848221,0.084228165,0.03892682,0.029792843,0.059241466,0.111596435,0.10220105,0.016340213,0.08202788,0.0919395,0.037097298,0.093100056,0.06025706
0.07956353,0.08113248,0.08696058,0.05766872,0.03348363,0.07549036,0.053105295,0.044427954,0.07770229,0.06857221,0.10013437,0.06584677,0.03983548,0.08432216,0.05175417
0.047283072,0.057689846,0.11734,0.0861205,0.058986817,0.033865094,0.07578453,0.056288287,0.06479989,0.031044336,0.098938935,0.117744744,0.034050446,0.07645367,0.04360977
0.07342544,0.036369387,0.09992566,0.113214485,0.07006363,0.06533749,0.05485999,0.04053537,0.08251663,0.052136436,0.09530933,0.062601656,0.0423604,0.083973736,0.027370263
0.037181742,0.029755373,0.100464076,0.11068567,0.036257666,0.01586299,0.062848054,0.11166814,0.0403641,0.010619575,0.066124305,0.14364192,0.044295784,0.056420255,0.1338103
0.08785242,0.0531474,0.09043586,0.11979955,0.049699016,0.02260818,0.05194783,0.0154660065,0.07407046,0.098859094,0.09255103,0.05429157,0.08851939,0.08813579,0.0126163885
0.08727683,0.048852764,0.0788818,0.09984851,0.072269715,0.07548596,0.09214023,0.06379861,0.04344031,0.029272953,0.07933882,0.0550189,0.028746532,0.07592571,0.06970223
0.09018276,0.11480617,0.115693994,0.076672,0.05357197,0.05276054,0.041364744,0.08064423,0.047467053,0.031013021,0.10116151,0.039902605,0.033715133,0.06934138,0.051702835
0.09098532,0.071201794,0.102552876,0.10626468,0.063352965,0.042352807,0.074248165,0.03981961,0.0747264,0.053424507,0.05571483,0.08061069,0.050097752,0.07714694,0.01750059
0.08936236,0.09477089,0.080397874,0.043522358,0.07092447,0.044213217,0.1062788,0.063434154,0.06784276,0.047061153,0.099093534,0.05282376,0.031201323,0.055364747,0.05370855
0.06525083,0.047329914,0.09186792,0.10714555,0.093291365,0.032088358,0.03906315,0.031273294,0.10012776,0.07987064,0.091907404,0.044887517,0.09575666,0.060926802,0.019212946
0.09956779,0.043478303,0.10245457,0.08965034,0.076345794,0.020611957,0.07436494,0.05212922,0.09975834,0.084627666,0.0635044,0.086631395,0.028866798,0.058481604,0.019526822
0.0886543,0.036630366,0.06247841,0.13887273,0.07235239,0.025859876,0.12087933,0.057743393,0.087917455,0.023831962,0.10191721,0.05831112,0.0252793,0.07839041,0.020881698
0.087174274,0.069712155,0.07844204,0.122057356,0.06227037,0.034136973,0.06828112,0.010513125,0.07255663,0.098411225,0.09214117,0.052438807,0.042495638,0.091427594,0.017941508
0.057021294,0.06489868,0.0992523,0.095666625,0.061857633,0.067990646,0.07590903,0.041306984,0.055381767,0.0579516,0.072134726,0.08328935,0.068943106,0.060227457,0.038168732
0.09223402,0.0832212,0.057652384,0.08642511,0.044747867,0.042990923,0.09014429,0.079757646,0.09017122,0.03908885,0.079868466,0.05375593,0.021746052,0.07743981,0.0607562
0.093017526,0.066912204,0.09928261,0.08495797,0.06473702,0.038102824,0.07847927,0.05224482,0.07750362,0.049008157,0.05696901,0.07212652,0.075209476,0.0662519,0.025197068
0.052349452,0.082383424,0.0598151,0.08400241,0.016203547,0.030013906,0.061968774,0.08532701,0.08431309,0.065608926,0.08078707,0.0927407,0.052855533,0.0808946,0.07073646
0.057447907,0.07925105,0.08043283,0.08327138,0.07419927,0.05659883,0.08387432,0.04476139,0.069662556,0.06364155,0.07902218,0.06387635,0.06427821,0.037224744,0.062457513
0.035426527,0.039837353,0.11462042,0.09235675,0.06574653,0.067524016,0.083509505,0.030719088,0.073726356,0.07257418,0.074676774,0.0891122,0.06815362,0.068831496,0.02318517
0.07423897,0.03722365,0.08521962,0.108775586,0.07345262,0.07700372,0.06363953,0.054063484,0.06630755,0.043036997,0.07377462,0.06506637,0.062647104,0.07558625,0.03996388
0.06609313,0.04550829,0.069999225,0.109857135,0.060375296,0.030248227,0.048733428,0.0752903,0.073102385,0.0378335,0.06776151,0.06913758,0.09872777,0.08570073,0.061631568
0.10583987,0.07078518,0.04524756,0.11287332,0.10152326,0.09374485,0.06750781,0.017539745,0.03501349,0.092094965,0.04982994,0.061009347,0.02428589,0.09654293,0.02616178
